Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
AsphaltPavementTypeCoordinates,0.18087121212121213,0.12878787878787878,0.18371212121212122,0.19412878787878787,0.17329545454545456,0.6193181818181818,0.2178030303030303,0.5511363636363636,0.4640151515151515,,0.11458333333333333,0.13162878787878787
AsphaltRegularityCoordinates,0.05193075898801598,0.06258322237017311,0.10785619174434088,0.11451398135818908,0.12383488681757657,0.4993342210386152,0.08788282290279627,0.7523302263648469,0.4181091877496671,0.322237017310253,,0.05326231691078562
CharacterTrajectories,0.09192200557103064,0.10515320334261838,0.14623955431754876,0.12047353760445682,0.10515320334261838,0.41086350974930363,0.09958217270194986,0.30013927576601673,0.08774373259052924,0.1894150417827298,,0.10027855153203342
InsectWingbeat,0.61856,,,0.77824,0.81292,0.87432,0.88716,0.83508,0.74636,,,
JapaneseVowels,0.0891891891891892,0.1,0.43243243243243246,0.5648648648648649,0.12702702702702703,0.043243243243243246,0.032432432432432434,0.6567567567567567,0.1,,,0.1
SpokenArabicDigits,0.06684856753069578,,0.6161891768985903,0.39154160982264663,0.36380172805820826,0.4761255115961801,0.5165984538426558,0.5138699408822192,0.3478854024556617,,0.30923146884947705,
ArticularyWordRecognition,0.02,0.02,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.9466666666666667,0.18666666666666668,0.03,0.013333333333333334,0.09666666666666666,0.013333333333333334,0.006666666666666667
AtrialFibrillation,0.6,0.8,0.7333333333333333,0.8,0.9333333333333333,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.8,0.8,0.6666666666666666,0.8
ERing,0.07777777777777778,0.011111111111111112,0.04814814814814815,0.040740740740740744,0.018518518518518517,0.7925925925925926,0.16666666666666666,0.05555555555555555,0.08518518518518518,0.42592592592592593,0.1111111111111111,0.011111111111111112
HandMovementDirection,0.5405405405405406,0.5135135135135135,0.6081081081081081,0.7567567567567568,0.47297297297297297,0.6891891891891891,0.8108108108108109,0.7432432432432432,0.8108108108108109,0.7567567567567568,0.5945945945945946,0.527027027027027
Heartbeat,0.25853658536585367,0.22926829268292684,0.25365853658536586,0.25853658536585367,0.25365853658536586,0.7121951219512195,0.2780487804878049,0.3804878048780488,0.28292682926829266,0.4146341463414634,0.36097560975609755,0.2731707317073171
SelfRegulationSCP2,0.4444444444444444,0.45,0.49444444444444446,0.4166666666666667,0.4722222222222222,0.4722222222222222,0.5,0.5166666666666667,0.4722222222222222,0.5055555555555555,0.49444444444444446,0.4222222222222222
StandWalkJump,0.3333333333333333,0.6,0.4666666666666667,0.6,0.5333333333333333,0.5333333333333333,0.8,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6666666666666666
