Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
GesturePebbleZ2,0.621163137001242,0.2984828958956332,0.35155908000070285,0.3335572381011181,0.34562481988570554,0.3655196076241629,0.22781577169875042,0.25524052303534056,0.26709128320694,0.2917478389539935,0.15633199328851502,0.3441357788526646
PickupGestureWiimoteZ,0.5291233766233766,0.5067909867909867,0.46731601731601724,0.38272893772893773,0.3026984126984127,0.3117482517482517,0.379281045751634,0.4376184926184926,0.3926495726495727,0.1635897435897436,0.021276595744680847,0.4446825396825396
PLAID,0.15821951004010323,0.6632897554571621,0.6600942495096206,0.7668554001687906,0.7260392986232753,0.11157052555049413,0.12263585864336642,0.49964691811523193,0.7878742084864568,0.21664743113933477,0.44920345108356907,0.7417596307920676
ShakeGestureWiimoteZ,0.6150030525030525,0.5415384615384615,0.5737606837606838,0.5016705516705516,0.42482517482517484,0.3406672412554766,0.6077455877455876,0.5983821733821733,0.47392218892218896,0.16666666666666666,0.2884730766309714,0.456988011988012
AsphaltObstaclesCoordinates,0.613442534780809,0.5400071566984748,0.5381408910386173,0.4855557755872401,0.5747224984837502,0.11055776892430277,0.30866933493762083,0.2358304029596752,0.41831878065544503,,,0.5642031635480063
AsphaltPavementTypeCoordinates,0.8105890008578385,0.8594449247223072,0.7962079963324381,0.7918071357669838,0.817174471039281,0.24069241874078373,0.7116657237868017,0.3190041345728893,0.4070656396095175,,0.874339906535667,0.8555211603870152
AsphaltRegularityCoordinates,0.948039391353559,0.9373167513465613,0.8919936720660067,0.8854403167215348,0.8761334877460065,0.4986175820771698,0.9114538672611903,0.24702360354700925,0.5264322665638456,0.6478141229362065,,0.9466876792458189
CharacterTrajectories,0.9035776676418582,0.8881350364115276,0.8435233791438328,0.8717585272753029,0.8885052582322739,0.5175628400153788,0.8873440504434177,0.6764493203483818,0.9061518219211031,0.7992155866794669,,0.89394026254992
InsectWingbeat,0.3830553224129838,,,0.2160413886191844,0.18601760722600386,0.07949364063978503,0.07999513299903493,0.16208445815560832,0.25274248188002585,,,
JapaneseVowels,0.9035351984770396,0.8970447329878412,0.5536209180703826,0.42851156378168387,0.8641033934925615,0.9567967670243692,0.9658845455317743,0.32510171351927075,0.9031493880199043,,,0.8922337552290265
SpokenArabicDigits,0.9335569741360134,,0.37231613651783835,0.5858290102178583,0.6359230148607183,0.5292880629900132,0.502779285963905,0.483435046864087,0.6551433826709058,,0.6934902379451755,
ArticularyWordRecognition,0.9800940914158306,0.9798071146245059,0.9665910611128002,0.9933217391304348,0.9933217391304348,0.043583296376752026,0.8517512654341469,0.9703038816256208,0.9868896321070234,0.9044256328368532,0.9866492753623188,0.9933217391304348
AtrialFibrillation,0.35978835978835977,0.222999222999223,0.22875816993464052,0.2222222222222222,0.05555555555555555,0.26406926406926406,0.14035087719298242,0.22023809523809523,0.21794871794871795,0.12499999999999999,0.16666666666666666,0.222999222999223
ERing,0.9236648828636258,0.9888847717987924,0.9520005884303645,0.9594949117636983,0.9815566563301249,0.19739025030742696,0.8312305904431646,0.9447155813982775,0.9154524602752684,0.5309824051033615,0.8868716752204784,0.9888463596328765
HandMovementDirection,0.4305254997134864,0.47439288746058694,0.3654570654570654,0.23293560606060604,0.5055665101028004,0.3003229719981638,0.07954545454545454,0.25673788577014384,0.1848440803382664,0.1587922181920957,0.4016124078624078,0.4249469393492164
Heartbeat,0.5272181367216395,0.6731793358434245,0.5800504254648597,0.5583512865330678,0.6411257743064906,0.23256410256410256,0.4192634560906516,0.4770408163265306,0.6164516129032258,0.5762917933130699,0.6152090097402598,0.5063639490884073
SelfRegulationSCP2,0.537037037037037,0.5488721804511277,0.5037020973388271,0.5811485836616921,0.5276465684912476,0.48998299943331447,0.3333333333333333,0.48139657362371824,0.5276465684912476,0.4238683127572016,0.4144522826126686,0.5777777777777777
StandWalkJump,0.6507936507936508,0.3863636363636363,0.5157509157509158,0.36703296703296706,0.4338624338624339,0.4603174603174603,0.12499999999999999,0.1693121693121693,0.19047619047619047,0.26446886446886453,0.17543859649122806,0.30000000000000004
