Dataset,MIHT,DrCIF,ST,MUSE,Rocket,SVM-Linear,SVM-RBF,kNN-ED,kNN-DTW,TapNet,InceptionTime,HIVECOTEV2
CharacterTrajectories,149.42041859868914,278.07871620357037,53.529101476073265,6.55608107149601,38.259961158037186,398.03935173526406,857.2800786867738,2713.7933386527,95.77183920820244,1.1846105698496103,,2392.901427713223
InsectWingbeat,9772.189030569047,,,21.28754337131977,213.2386178523302,67631.00779967383,134981.63430508785,325213.1127537973,1792.513112331042,,,
JapaneseVowels,9.071855962276459,74.50315998401493,16.538932603783906,0.03650131821632385,8.498224541544914,17.791007596999407,32.72018390521407,62.50504398159683,11.93594813090749,,,247.34565288200974
SpokenArabicDigits,130.90789773501456,,79.33670792169869,0.14561422169208527,20.98089189827442,2621.3476579487324,4782.612408103421,12882.731637490913,29.03885924606584,,0.679103247821331,
ArticularyWordRecognition,179.1747122388333,41.20048262178898,14.924203515052795,6.457589864730835,24.64823116362095,17.000514527782798,36.93751936778426,0.06907851994037628,58.483155969530344,0.5253070387989283,0.4313633795827627,346.9966416358948
AtrialFibrillation,1.2745364187285304,1.5193461030721664,0.49806614220142365,0.4726463556289673,7.330909803509712,0.2006887774914503,0.6186196003109217,0.006068304181098938,3.947795143350959,0.23694173991680145,0.24111833423376083,20.968529745936394
ERing,5.262103064917028,15.540858015418053,1.3237715363502502,1.090568169951439,13.825848639011383,1.790529927238822,4.918865725398064,0.018691718578338623,0.5690522491931915,0.4256692249327898,0.6946911085397005,133.88439872860909
HandMovementDirection,14.534400247968733,12.979098826646805,10.019395023584366,5.265282496809959,20.77795621752739,7.4591990783810616,41.27410112135112,0.03714659810066223,51.578502491116524,1.5076199416071177,0.39134339429438114,141.10707369446754
Heartbeat,41.31169973500073,30.712637439370155,21.89156387746334,121.17608396708965,55.1530808955431,42.71295535378158,94.23738974705338,1.229309156537056,1018.272639863193,0.7570281494408846,0.5848876517266035,445.26329047977924
SelfRegulationSCP2,66.12817273940891,37.30812382698059,54.31126940250397,39.229668974876404,105.6587673574686,136.09566508978605,1160.6836985312402,0.1612538844347,1040.930632242933,0.8234367668628693,0.5550871044397354,673.5590862780809
StandWalkJump,10.014148217625916,1.059296190738678,1.2696709632873535,4.675470799207687,18.05655635893345,12.794284895062447,29.869642823934555,0.011081293225288391,17.131596088409424,0.5554831102490425,0.4850707296282053,82.59086963534355
